# Auto-generated by scripts/regen_golden.py — do not hand-edit.
# fields: fixture | fps | threshold | pthreshold | frame_idx | md5
constant_color|30|20|75|0000|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0001|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0002|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0003|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0004|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0005|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0006|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0007|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0008|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0009|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0010|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0011|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0012|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0013|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0014|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0015|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0016|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0017|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0018|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0019|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0020|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0021|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0022|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0023|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0024|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0025|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0026|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0027|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0028|b9a7e55839c00acdada97962c41d3584
constant_color|30|20|75|0029|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0000|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0001|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0002|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0003|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0004|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0005|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0006|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0007|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0008|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0009|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0010|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0011|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0012|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0013|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0014|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0015|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0016|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0017|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0018|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0019|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0020|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0021|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0022|b9a7e55839c00acdada97962c41d3584
constant_color|24|20|75|0023|b9a7e55839c00acdada97962c41d3584
constant_large|24|20|75|0000|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0001|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0002|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0003|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0004|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0005|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0006|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0007|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0008|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0009|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0010|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0011|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0012|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0013|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0014|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0015|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0016|6882f5e92ba7611fc730118d19b241f6
constant_large|24|20|75|0017|6882f5e92ba7611fc730118d19b241f6
